userID,bookID,prediction
u41122574,b00611104,3.6035574819021114
u45703238,b38949777,3.6894765867200503
u69842704,b06888501,3.4925296096897656
u47036050,b66846181,3.430161428190828
u45027548,b23865940,3.8995586003316545
u99677200,b22704509,3.3808600910103888
u33908154,b33892919,3.837598794295986
u98499140,b06077214,4.251093461142855
u55689765,b68856469,3.5038937339312546
u88447418,b89780411,3.6223671646089852
u69555896,b17858813,3.2021241198382984
u16903532,b41489996,3.0315092688915986
u06824166,b33243827,3.627351316151579
u09989933,b95483876,3.8974613798217077
u54899517,b21454436,2.295686603752505
u98156417,b55962427,3.6812211434070936
u47474109,b63777688,3.785891385938245
u40753522,b81950461,3.7063319315082572
u56975279,b28684925,3.449462702661282
u37220675,b46139196,3.690110759060681
u34212384,b62445625,3.991713544300004
u03035668,b74035732,4.524688672964473
u53467831,b59839746,4.198621965533658
u11546099,b54142059,3.2904337170174287
u46976720,b41459621,4.174274344039028
u36444882,b84584185,3.4248149336341167
u77166515,b81950461,3.6721501085297583
u51686026,b32618030,4.387147182610643
u29842147,b60886127,3.9669438430395094
u83622364,b71035471,3.2145938314358964
u01195146,b41204335,3.860471239377536
u04664036,b03915428,3.7904200272029116
u40887542,b54333227,3.5841905235487252
u00953263,b81775117,2.3273229211939688
u36262605,b94431995,4.091697122040278
u85145466,b83599837,4.098543565735309
u89060866,b56596825,2.927978603371173
u55297459,b33968198,3.981116022435438
u03081133,b86622513,3.4347133790756668
u32062517,b49250112,3.8339451800543602
u50329898,b26793811,4.863102322585734
u06277123,b09881661,3.728646072539938
u21391142,b00382264,2.813686926900096
u24385652,b73603340,4.5641414445824875
u97007894,b04851521,3.875688985981159
u93504584,b42409019,3.7572220715991027
u17904996,b27008357,4.43128281934836
u23642984,b51752826,3.6042689623407234
u27250568,b01089442,4.053590178485488
u55469272,b40009044,3.8983379183462814
u85214274,b62372998,3.376963657140472
u87175844,b98204089,4.374425487940117
u15885456,b34602192,4.227169778704688
u79508895,b59347627,3.701973374825192
u72550497,b55084308,3.688461733322879
u62249191,b58546243,3.829726858999927
u14705671,b72355568,4.5491045045847835
u55508354,b41411777,3.091713763945258
u93627137,b10585734,4.49311056939812
u52711260,b87376509,4.340950018835351
u31642780,b77335595,3.9918887913844756
u09093877,b78387229,3.4232465719904974
u03011277,b62815615,3.5086285324199133
u98148124,b39775044,3.85047533874547
u69344033,b54625646,3.839811893791619
u22729872,b51930653,3.135764253657795
u39495215,b07582514,3.213290017571046
u15744326,b17526792,3.940312996137239
u03705545,b12631791,3.5056303288763133
u42759145,b94930284,4.213832068534575
u10176598,b77751188,3.71192458216304
u31566696,b09160765,4.140978053748713
u16320676,b98907773,2.813705275588234
u23971369,b02671104,3.5909706699686548
u95715258,b87224232,3.8542791436161328
u32767915,b09881661,4.09009205591944
u34240872,b71487354,4.389438142892633
u51990822,b46174462,4.262771895839675
u06687013,b34300470,4.265725547725725
u24451327,b84584185,3.403695267335503
u08424819,b40828903,2.809709133872373
u76352387,b07031913,3.675281520489366
u03329735,b44347659,3.8533225544743552
u84777924,b72089091,3.563093686626893
u78640453,b03963892,3.441973872012452
u93298101,b71368357,3.379075770227742
u36277763,b42127194,3.251455722816369
u97330413,b29773216,2.996168567388952
u67948851,b86901970,3.1473463142621325
u36343070,b44553593,4.636891528039446
u88534331,b33506410,3.822978539571838
u10937775,b89618666,4.096442046256376
u75640665,b26936122,4.1743284533591085
u53389933,b15846191,4.082998146007111
u59984499,b14827150,3.4843805666321295
u12028634,b13603836,4.3443994915395185
u38309590,b40424295,3.674961464900816
u39131154,b62035358,2.8754673756063838
u03737575,b51164059,3.4579560851247644
u80636511,b19380588,2.5291953612483824
u68430756,b47104444,3.7724027462645706
u02209597,b10600049,3.426659348508619
u83702794,b30021117,4.0919317756934195
u08503168,b66842439,3.831345131392364
u55363961,b57513073,3.349740223157599
u84926885,b46491047,3.7289526910142037
u39863493,b84584185,3.4862761503121753
u65649689,b50151753,4.770411962547757
u47710573,b62112545,3.9275069112397394
u59385493,b81741213,3.5907517819163313
u51658612,b88795125,4.212923165502332
u87765038,b85249932,3.5939135023028594
u11787971,b69011389,3.352986756034475
u38528903,b64772735,3.659288008390929
u46417412,b36788470,3.6113369906824397
u52057994,b71725937,3.354763307053058
u00812604,b11225717,4.415974987884965
u75487613,b71840549,2.3818296401200456
u89468536,b18929421,3.6740010932913636
u18448090,b00852710,4.447590264792139
u96121627,b01444899,3.7641697822584868
u10585105,b33882296,3.0870089894749104
u01232407,b23777223,4.151653961165068
u31739798,b74692664,3.7889989166116766
u29180925,b00833173,4.093776590025589
u79613362,b68524016,3.670100159026874
u21879543,b54116299,3.1765899257628245
u75149683,b33968198,3.5596358419843104
u56514125,b08709281,3.087847168473126
u57178055,b75299058,3.584482506909925
u66768245,b10877513,3.4542001048095723
u84326991,b92264638,3.28531887989386
u79205698,b98647333,3.26449216740931
u31244308,b61778533,3.357718986583515
u58417436,b19975064,2.741614485308072
u43789748,b21592741,4.080068546581454
u78599335,b59649550,2.846145201629451
u88915084,b02502033,3.4270572927920977
u04892929,b87855346,3.7105942822628055
u99618324,b78183994,3.676616744463253
u63531514,b26793811,3.5355804119473704
u41174830,b53383978,3.798734605249079
u73235568,b56587367,3.6110286282988393
u52240101,b33997929,3.6287598170683752
u42673958,b27225696,3.773189134063676
u47317300,b72186649,3.7130003792353783
u27188363,b86252145,3.6856856593582386
u97388441,b11187827,3.827863610275399
u99152473,b23756503,3.9242646934188303
u57469506,b83911617,3.5583818571892913
u95731764,b78630462,3.0686704659470934
u42108780,b46139196,3.4170297955327795
u93448215,b89112518,4.257005491942177
u30161744,b99818809,2.2480051334571827
u31135164,b74035732,3.570009253052464
u95243813,b54142059,3.215552926941552
u89920185,b47186520,2.875707534143153
u19048527,b85566336,2.2948889497878087
u78523870,b36853499,4.04037278708562
u72733921,b47698636,4.256445994440561
u73610418,b22799790,3.8792988208564574
u55664608,b34939711,3.903569038808938
u31196628,b51752826,3.254944432835141
u25883194,b22704509,4.466982285385215
u29044114,b80205398,3.7272133560207927
u31684316,b69211707,3.254034242860765
u06540801,b61302711,4.303152161464885
u76447004,b80617056,4.196242342498297
u88001767,b07490126,4.003011943553928
u72515961,b05288241,4.616673585335753
u21788111,b70126202,4.28192608136645
u97018518,b25158045,3.5545305652456953
u72532090,b29527302,4.333910944153804
u70610982,b51752826,3.154177788952708
u50686090,b94920731,4.058481966926853
u49344539,b12330869,4.2525427464306835
u22105217,b52949079,4.114632844517668
u76473113,b90588816,2.6064433703806524
u51182153,b46148034,3.875662398730327
u08700941,b54664414,5.013309113205873
u53226578,b01135741,4.027698290334086
u09009406,b33968198,3.784712071018434
u82835044,b52463272,3.8420978762140345
u04593427,b94104180,4.558410470052881
u81687656,b72522965,4.047166961814754
u06653624,b97095234,3.272954405791159
u12566366,b34602192,3.1552456957700787
u63567540,b09022405,2.0336276205918646
u96418775,b33257343,3.162585440399468
u83716582,b97043167,3.1770729089850382
u95321079,b26264633,3.7139837713162356
u22234654,b35101284,4.098883794779066
u96540264,b26947765,4.221631048473471
u67984266,b26322277,3.9499148145083964
u42741334,b01940907,3.135760359473674
u74605779,b33968198,3.477019763326126
u70077318,b87364450,3.475831140220354
u60946728,b97835600,4.432803588494938
u12308382,b53831179,2.539557899980263
u66097160,b06547200,3.7201367290561107
u37808623,b49528341,4.187406914035299
u70413024,b03563512,3.2477216536825866
u13700291,b54625646,3.989531771009557
u41956784,b15016542,2.8055889151392925
u73438495,b69663712,3.1794263971271697
u49672454,b58153631,3.5216251763649082
u37907513,b84476867,4.087121903039403
u11110961,b73240209,3.0707750617599077
u01869851,b54643661,3.591664246160207
u35962937,b87855346,3.4585384760806837
u59021171,b74784693,3.66750602951016
u97369277,b36035008,3.642419128800062
u29789935,b60886127,3.271291669126466
u91400787,b49634533,4.001754356195306
u96479458,b82180436,4.145788472348444
u49778777,b19081621,4.083631768148674
u70833685,b87800837,3.563724950726426
u67319876,b16321096,2.3381517680136916
u17620803,b51476703,3.0886695574331107
u66859120,b32561157,3.112194438668472
u55823282,b18248037,3.91250182913905
u00506162,b91045742,3.712410783844879
u72610251,b51459243,4.219223771634091
u54503236,b28401228,3.3808533650470514
u17401817,b59639897,1.7630768791135902
u32258928,b87300768,4.292839865217588
u97499229,b59260724,3.822803861708258
u01774339,b21469637,4.320500942967792
u91613659,b44826207,4.278248388895318
u08576782,b82685711,2.9413393158905143
u50153236,b92723345,4.557393880346219
u10174130,b38483002,3.6840884401604947
u17837799,b44552320,3.85207953461828
u17273167,b54625646,4.200058086799031
u27489813,b60464315,4.081616389013793
u20690005,b26900860,3.8185155611538177
u34217928,b34826266,3.1443530255277397
u58395804,b68856469,3.3767446596645603
u99121766,b42760236,3.629084974138588
u24596194,b71003441,3.8754449873561256
u51935656,b67865763,4.236650662260467
u64952753,b66842439,3.7443886096532335
u51516676,b01044726,2.960134258291042
u12998294,b02614173,4.02195992591117
u51556807,b15657520,3.6144132352558844
u84821643,b80339649,3.1477676323006283
u03868261,b87911676,3.7902459779723134
u64441822,b58393048,3.3294311544248325
u42066235,b78246770,3.713813279418683
u37876295,b79276141,4.415817426901483
u77612574,b66871833,4.429187218362887
u43732543,b71406963,3.5226107119279475
u03808924,b67376351,4.246705481408178
u74472139,b08130013,3.8624659253230957
u73432667,b49867762,4.043473184381782
u53199016,b22694883,3.5273279207756265
u75574840,b46594220,3.510165465858722
u11972308,b20605983,4.026002079091227
u43329797,b79191233,4.185502956949498
u90818230,b85970513,3.548780443576348
u72993983,b01806203,3.9387560812664435
u58913639,b55084308,3.9475866973117983
u95706478,b38237090,3.3716664883413356
u05993835,b70322971,4.065973561322306
u03528006,b50751440,3.965532943785421
u43624159,b30850508,4.145414385237454
u23643576,b84157934,4.104522018394969
u49344539,b37114775,3.780726382907874
u93181851,b65888554,3.9074610186212904
u26923206,b58047899,3.908927548656949
u83163447,b70333193,3.51264334945449
u28357364,b53437553,4.282713539690129
u44727866,b05209726,4.202970371158266
u29799709,b01234509,4.230241210088944
u69125688,b84090080,3.051807499253981
u30616521,b65810498,3.896001624707487
u10980790,b91761655,1.1642384592808745
u64459482,b63000420,4.593702475145447
u02524146,b08365948,4.0854193488367665
u07721341,b11195772,3.821277775866808
u67777255,b25756257,4.1668685233602245
u60259155,b70025998,3.9174914710308353
u95108461,b84476867,4.528075919659902
u45040840,b45430412,4.641364015208622
u21311922,b68420900,4.217649870003515
u64835278,b80071887,3.929459195988153
u29374611,b56583724,3.8678876453580875
u99522100,b92164390,4.09150702120232
u72281312,b68063109,3.966801374598174
u11110961,b06328836,3.466220088769088
u98270296,b08838697,4.17225174672886
u97973123,b70827503,4.118217050487827
u67463997,b68406603,4.390432274040243
u92381593,b00072468,4.031562740744044
u82387012,b76066415,4.144655238620612
u13590395,b47790806,2.482017208540711
u56743636,b38949777,4.161176559912795
u99606379,b69901173,4.142652281247396
u04633302,b80038099,3.5012037675495673
u21259079,b17000824,3.323265232005574
u70687646,b36546189,2.9810618006785257
u34253277,b84632073,3.340921999712177
u56896524,b26793811,4.126746292413685
u51677933,b49250112,4.266802030682957
u46767634,b40791112,2.6580533177637635
u04128252,b35868154,2.940231566439094
u33046346,b01444899,4.725076231957614
u51502684,b35177098,3.119610607957176
u65736994,b34602192,4.058816375195916
u79555316,b79276141,4.147614293650294
u49707154,b53383978,3.5949479267882207
u81936972,b87810678,3.3788805277375804
u42870026,b58217036,3.2120100764021204
u36369317,b84514177,3.7711592513656145
u52763613,b33892919,4.0100217182725935
u98275829,b21388293,4.420097780879469
u69623585,b92602460,3.218854397869191
u76647077,b14103537,3.126588621995456
u54788635,b45256823,3.6227095901929984
u17978601,b24970833,3.7953244570787974
u40932610,b62035358,4.246426377762938
u92180355,b13603836,3.5693220780056842
u71308397,b04957092,3.8987547056084177
u64003657,b86686582,3.4344023958648218
u64476935,b80129739,3.7039513018217756
u57773281,b01508437,3.3232713160886567
u26368269,b66619065,2.9049230969709234
u75902859,b83382811,4.706601046955372
u85373674,b17858813,3.7579474782342883
u94803009,b51698172,3.082981374820387
u33473385,b33968198,2.8929691753176434
u32311610,b47081923,3.6742271376272013
u29728716,b33454247,3.4501133992644903
u02288137,b68063109,3.1581854955612423
u09094279,b00592063,2.8305753236070252
u97294352,b54703448,3.7362093441023894
u24597194,b64549800,3.2890990807695877
u19386371,b83469839,4.602338907584491
u92584274,b11195772,4.179740131756533
u01389341,b73889554,2.3738800658953174
u72445722,b92044723,3.1389705383149105
u28770781,b36662051,3.238783021057732
u14749933,b83594308,4.719757358223482
u24094066,b80380188,3.1773205955456403
u90188966,b26420301,4.43935817731681
u43025467,b24923114,3.15681347280638
u77026627,b53441791,3.82223271523291
u68928521,b22251874,2.8987177553888452
u78987868,b28208330,3.6496657524066594
u57081895,b38949777,3.7947397446147866
u42336285,b72298534,2.9959396511534266
u71143679,b89115869,4.098156595203225
u69197352,b45101095,4.0898916929558755
u28031896,b56314680,4.651305095296605
u93206742,b55906319,3.5142229431012897
u56643249,b37486794,4.435253214911949
u51912084,b47113181,3.214924853924272
u49957834,b82879197,3.2287505315705793
u30757394,b42153012,3.802253060881301
u18948390,b38865246,4.178554348179869
u17770475,b77812312,3.855554853011914
u12085582,b57513073,2.83122170463908
u81238313,b28208330,4.207600308797637
u77360856,b92836080,3.8333234603862243
u77193996,b54625646,4.417895401447882
u91543592,b08897115,3.295575804370511
u90756071,b81875514,4.093301709916654
u13237553,b70978579,3.3076897219606924
u88391449,b31924190,3.3485740704034064
u76677275,b23350224,3.8567821699585907
u69869249,b12189554,3.029465102538609
u05221131,b02279077,3.413436230796965
u69482964,b23475455,2.90946091638202
u63935232,b69798435,3.2043169267282
u68695738,b52470635,3.566176706343245
u08102462,b58549702,3.74572390158713
u73556476,b70827503,4.115872821494291
u44461868,b77297808,3.652155184591081
u19591348,b59839746,4.233231516437946
u59775165,b96109530,3.204145300355834
u82303586,b07490126,3.5405303184385075
u91536549,b64130684,3.99478665869253
u24439203,b35544933,3.8549626699594395
u76911103,b29795443,4.50168332551288
u05739417,b39234188,4.1923961488758525
u73168747,b05288241,3.5905068205978212
u77619397,b96129611,3.4002373440798674
u41051577,b77441011,3.3763581822532687
u55678551,b17025078,3.5300379490646008
u36143496,b86045488,3.0989983625055455
u71864914,b22415619,4.140624069121273
u47157434,b69571703,4.480043225633196
u91507604,b92585934,3.675370012435317
u17978126,b80205398,2.953634583001288
u55155758,b29795443,4.1174094708357005
u89137143,b52324949,4.111688606395047
u34918274,b00880720,3.793502190100274
u65064326,b48670437,3.880552897786404
u34197404,b85116341,4.226857990950477
u06749598,b94254026,3.8639160397546037
u45970580,b69655340,3.676117230220304
u94207390,b46066438,2.6759498813177993
u47411512,b59839746,3.8080386453713904
u47084533,b56416268,3.8043652471605727
u52359855,b06682421,3.8875528510312294
u44134722,b97835600,3.313470354802187
u38771155,b46148034,3.915854951257891
u17889806,b17387967,4.244257377804168
u29141144,b79343645,3.4216673605980756
u93475292,b04068325,3.3314649597468473
u55588993,b72522965,4.7498696645174565
u43175964,b32846002,3.869877819844385
u80557010,b99699446,4.397326001174381
u67258997,b80205398,3.398530951194498
u99670799,b86305885,3.863241792089832
